date,area,area_type,region,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
3/3/2021,Sierra, County,Sierra County,3115,0,49,0,0,8,2242,0,50,0,48,0,0,-1
3/4/2021,Sierra, County,Sierra County,3115,0,49,0,0,11,2253,1,51,0,48,0,0,3
3/5/2021,Sierra, County,Sierra County,3115,0,49,0,0,6,2259,0,51,0,48,0,0,14
3/6/2021,Sierra, County,Sierra County,3115,0,49,0,0,2,2261,0,51,0,48,0,0,10
3/7/2021,Sierra, County,Sierra County,3115,0,49,0,0,0,2261,0,51,0,48,0,0,10
3/8/2021,Sierra, County,Sierra County,3115,1,50,0,0,20,2281,0,51,0,48,0,0,-11
3/9/2021,Sierra, County,Sierra County,3115,0,50,0,0,9,2290,0,51,0,48,0,0,2
3/10/2021,Sierra, County,Sierra County,3115,0,50,0,0,4,2294,1,52,0,48,0,0,4
3/11/2021,Sierra, County,Sierra County,3115,0,50,0,0,9,2303,0,52,0,48,0,0,3
3/12/2021,Sierra, County,Sierra County,3115,0,50,0,0,3,2306,0,52,1,49,0,0,14
3/13/2021,Sierra, County,Sierra County,3115,0,50,0,0,3,2309,0,52,0,49,0,0,14
3/14/2021,Sierra, County,Sierra County,3115,1,51,0,0,3,2312,0,52,0,49,0,0,2
3/15/2021,Sierra, County,Sierra County,3115,0,51,0,0,16,2328,0,52,0,49,0,0,3
3/16/2021,Sierra, County,Sierra County,3115,0,51,0,0,6,2334,0,52,0,49,0,0,2
3/17/2021,Sierra, County,Sierra County,3115,1,52,0,0,13,2347,1,53,0,49,0,0,3
3/18/2021,Sierra, County,Sierra County,3115,0,52,0,0,1,2348,0,53,0,49,0,0,3
3/19/2021,Sierra, County,Sierra County,3115,0,52,0,0,11,2359,1,54,0,49,0,0,11
3/20/2021,Sierra, County,Sierra County,3115,1,53,0,0,3,2362,1,55,1,50,0,0,15
3/21/2021,Sierra, County,Sierra County,3115,0,53,0,0,4,2366,0,55,0,50,0,0,2
3/22/2021,Sierra, County,Sierra County,3115,0,53,0,0,13,2379,0,55,0,50,0,0,2
3/23/2021,Sierra, County,Sierra County,3115,0,53,0,0,3,2382,0,55,0,50,0,0,12
3/24/2021,Sierra, County,Sierra County,3115,0,53,0,0,6,2388,0,55,0,50,0,0,1
3/25/2021,Sierra, County,Sierra County,3115,0,53,0,0,12,2400,0,55,0,50,0,0,3
3/26/2021,Sierra, County,Sierra County,3115,0,53,0,0,11,2411,0,55,0,50,0,0,15
3/27/2021,Sierra, County,Sierra County,3115,0,53,0,0,1,2412,0,55,0,50,0,0,5
3/28/2021,Sierra, County,Sierra County,3115,0,53,0,0,2,2414,0,55,0,50,0,0,7
3/29/2021,Sierra, County,Sierra County,3115,0,53,0,0,16,2430,0,55,0,50,0,0,8
3/30/2021,Sierra, County,Sierra County,3115,0,53,0,0,3,2433,0,55,0,50,0,0,6
3/31/2021,Sierra, County,Sierra County,3115,0,53,0,0,6,2439,0,55,0,50,0,0,1
4/1/2021,Sierra, County,Sierra County,3115,0,53,0,0,11,2450,1,56,0,50,0,0,3
4/2/2021,Sierra, County,Sierra County,3115,0,53,0,0,3,2453,0,56,0,50,0,0,18
4/3/2021,Sierra, County,Sierra County,3115,0,53,0,0,6,2459,0,56,0,50,0,0,5
4/4/2021,Sierra, County,Sierra County,3115,0,53,0,0,1,2460,0,56,0,50,0,0,4
4/5/2021,Sierra, County,Sierra County,3115,0,53,0,0,9,2469,0,56,0,50,0,0,8
4/6/2021,Sierra, County,Sierra County,3115,0,53,0,0,11,2480,0,56,1,51,0,0,5
4/7/2021,Sierra, County,Sierra County,3115,0,53,0,0,11,2491,0,56,0,51,0,0,3
4/8/2021,Sierra, County,Sierra County,3115,0,53,0,0,6,2497,0,56,0,51,0,0,5
4/9/2021,Sierra, County,Sierra County,3115,0,53,0,0,5,2502,0,56,0,51,0,0,2
4/10/2021,Sierra, County,Sierra County,3115,0,53,0,0,3,2505,0,56,0,51,0,0,15
4/11/2021,Sierra, County,Sierra County,3115,0,53,0,0,0,2505,0,56,0,51,0,0,12
4/12/2021,Sierra, County,Sierra County,3115,0,53,0,0,19,2524,0,56,0,51,0,0,6
4/13/2021,Sierra, County,Sierra County,3115,0,53,0,0,5,2529,0,56,0,51,0,0,1
4/14/2021,Sierra, County,Sierra County,3115,0,53,0,0,7,2536,0,56,0,51,0,0,1
4/15/2021,Sierra, County,Sierra County,3115,0,53,0,0,4,2540,0,56,0,51,0,0,2
4/16/2021,Sierra, County,Sierra County,3115,0,53,0,0,4,2544,0,56,0,51,0,0,15
4/17/2021,Sierra, County,Sierra County,3115,0,53,0,0,3,2547,0,56,0,51,0,0,13
4/18/2021,Sierra, County,Sierra County,3115,0,53,0,0,2,2549,0,56,0,51,0,0,1
4/19/2021,Sierra, County,Sierra County,3115,0,53,0,0,15,2564,0,56,0,51,0,0,2
4/20/2021,Sierra, County,Sierra County,3115,0,53,0,0,12,2576,0,56,0,51,0,0,4
4/21/2021,Sierra, County,Sierra County,3115,0,53,0,0,12,2588,0,56,0,51,0,0,2
4/22/2021,Sierra, County,Sierra County,3115,0,53,0,0,8,2596,0,56,0,51,0,0,3
4/23/2021,Sierra, County,Sierra County,3115,0,53,0,0,6,2602,0,56,0,51,0,0,20
4/24/2021,Sierra, County,Sierra County,3115,0,53,0,0,1,2603,0,56,0,51,0,0,16
4/25/2021,Sierra, County,Sierra County,3115,0,53,0,0,2,2605,0,56,0,51,0,0,4
4/26/2021,Sierra, County,Sierra County,3115,0,53,0,0,17,2622,0,56,0,51,0,0,9
4/27/2021,Sierra, County,Sierra County,3115,1,54,0,0,7,2629,0,56,0,51,0,0,2
4/28/2021,Sierra, County,Sierra County,3115,0,54,0,0,9,2638,0,56,0,51,0,0,5
4/29/2021,Sierra, County,Sierra County,3115,0,54,0,0,7,2645,1,57,2,53,0,0,35
4/30/2021,Sierra, County,Sierra County,3115,0,54,0,0,11,2656,0,57,0,53,0,0,15
5/1/2021,Sierra, County,Sierra County,3115,0,54,0,0,1,2657,0,57,0,53,0,0,13
5/2/2021,Sierra, County,Sierra County,3115,0,54,0,0,2,2659,0,57,1,54,0,0,4
5/3/2021,Sierra, County,Sierra County,3115,0,54,0,0,19,2678,0,57,0,54,0,0,8
5/4/2021,Sierra, County,Sierra County,3115,0,54,0,0,7,2685,0,57,0,54,0,0,9
5/5/2021,Sierra, County,Sierra County,3115,0,54,0,0,17,2702,0,57,0,54,0,0,2
5/6/2021,Sierra, County,Sierra County,3115,0,54,0,0,3,2705,0,57,0,54,0,0,5
5/7/2021,Sierra, County,Sierra County,3115,0,54,0,0,3,2708,0,57,0,54,0,0,15
5/8/2021,Sierra, County,Sierra County,3115,0,54,0,0,2,2710,0,57,0,54,0,0,10
5/9/2021,Sierra, County,Sierra County,3115,0,54,0,0,1,2711,0,57,0,54,0,0,11
5/10/2021,Sierra, County,Sierra County,3115,0,54,0,0,18,2729,0,57,0,54,0,0,3
5/11/2021,Sierra, County,Sierra County,3115,0,54,0,0,11,2740,0,57,0,54,0,0,2
5/12/2021,Sierra, County,Sierra County,3115,0,54,0,0,13,2753,0,57,0,54,0,0,2
5/13/2021,Sierra, County,Sierra County,3115,0,54,0,0,8,2761,0,57,0,54,0,0,4
5/14/2021,Sierra, County,Sierra County,3115,0,54,0,0,4,2765,0,57,0,54,0,0,15
5/15/2021,Sierra, County,Sierra County,3115,0,54,0,0,2,2767,0,57,0,54,0,0,21
5/16/2021,Sierra, County,Sierra County,3115,0,54,0,0,1,2768,0,57,0,54,0,0,7
5/17/2021,Sierra, County,Sierra County,3115,0,54,0,0,13,2781,0,57,0,54,0,0,9
5/18/2021,Sierra, County,Sierra County,3115,0,54,0,0,6,2787,0,57,0,54,0,0,0
5/19/2021,Sierra, County,Sierra County,3115,0,54,0,0,9,2796,0,57,0,54,0,0,2
5/20/2021,Sierra, County,Sierra County,3115,0,54,0,0,6,2802,0,57,0,54,0,0,0
5/21/2021,Sierra, County,Sierra County,3115,0,54,0,0,7,2809,0,57,0,54,0,0,15
5/22/2021,Sierra, County,Sierra County,3115,0,54,0,0,0,2809,0,57,0,54,0,0,11
5/23/2021,Sierra, County,Sierra County,3115,0,54,0,0,2,2811,0,57,0,54,0,0,5
5/24/2021,Sierra, County,Sierra County,3115,0,54,0,0,11,2822,0,57,0,54,0,0,3
5/25/2021,Sierra, County,Sierra County,3115,0,54,0,0,2,2824,0,57,0,54,0,0,5
5/26/2021,Sierra, County,Sierra County,3115,1,55,0,0,8,2832,1,58,0,54,0,0,2
5/27/2021,Sierra, County,Sierra County,3115,0,55,0,0,11,2843,0,58,0,54,0,0,0
5/28/2021,Sierra, County,Sierra County,3115,0,55,0,0,8,2851,0,58,0,54,0,0,7
5/29/2021,Sierra, County,Sierra County,3115,0,55,0,0,2,2853,0,58,1,55,0,0,12
5/30/2021,Sierra, County,Sierra County,3115,0,55,0,0,1,2854,0,58,0,55,0,0,2
5/31/2021,Sierra, County,Sierra County,3115,0,55,0,0,2,2856,0,58,0,55,0,0,13
6/1/2021,Sierra, County,Sierra County,3115,0,55,0,0,20,2876,0,58,0,55,0,0,6
6/2/2021,Sierra, County,Sierra County,3115,0,55,0,0,12,2888,0,58,0,55,0,0,0
6/3/2021,Sierra, County,Sierra County,3115,0,55,0,0,8,2896,0,58,0,55,0,0,0
6/4/2021,Sierra, County,Sierra County,3115,0,55,0,0,6,2902,0,58,0,55,0,0,7
6/5/2021,Sierra, County,Sierra County,3115,0,55,0,0,1,2903,0,58,0,55,0,0,22
6/6/2021,Sierra, County,Sierra County,3115,0,55,0,0,2,2905,0,58,0,55,0,0,2
6/7/2021,Sierra, County,Sierra County,3115,0,55,0,0,12,2917,0,58,0,55,0,0,8
6/8/2021,Sierra, County,Sierra County,3115,0,55,0,0,5,2922,0,58,0,55,0,0,11
6/9/2021,Sierra, County,Sierra County,3115,0,55,0,0,5,2927,0,58,0,55,0,0,1
6/10/2021,Sierra, County,Sierra County,3115,1,56,0,0,8,2935,0,58,0,55,0,0,4
6/11/2021,Sierra, County,Sierra County,3115,1,57,0,0,4,2939,0,58,0,55,0,0,14
6/12/2021,Sierra, County,Sierra County,3115,0,57,0,0,2,2941,0,58,0,55,0,0,5
6/13/2021,Sierra, County,Sierra County,3115,0,57,0,0,3,2944,0,58,0,55,0,0,8
6/14/2021,Sierra, County,Sierra County,3115,0,57,0,0,14,2958,1,59,0,55,0,0,1
6/15/2021,Sierra, County,Sierra County,3115,1,58,0,0,7,2965,2,61,0,55,0,0,1
6/16/2021,Sierra, County,Sierra County,3115,1,59,0,0,6,2971,0,61,1,56,0,0,6
6/17/2021,Sierra, County,Sierra County,3115,0,59,0,0,6,2977,0,61,0,56,0,0,5
6/18/2021,Sierra, County,Sierra County,3115,0,59,0,0,5,2982,0,61,1,57,0,0,13
6/19/2021,Sierra, County,Sierra County,3115,1,60,0,0,1,2983,0,61,0,57,0,0,11
6/20/2021,Sierra, County,Sierra County,3115,0,60,0,0,1,2984,0,61,0,57,0,0,4
6/21/2021,Sierra, County,Sierra County,3115,0,60,0,0,15,2999,2,63,0,57,0,0,0
6/22/2021,Sierra, County,Sierra County,3115,0,60,0,0,5,3004,1,64,0,57,0,0,1
6/23/2021,Sierra, County,Sierra County,3115,1,61,0,0,8,3012,0,64,0,57,0,0,3
6/24/2021,Sierra, County,Sierra County,3115,0,61,0,0,6,3018,0,64,1,58,0,0,9
6/25/2021,Sierra, County,Sierra County,3115,0,61,0,0,7,3025,0,64,0,58,0,0,10
6/26/2021,Sierra, County,Sierra County,3115,0,61,0,0,1,3026,0,64,0,58,0,0,11
6/27/2021,Sierra, County,Sierra County,3115,0,61,0,0,3,3029,1,65,0,58,0,0,7
6/28/2021,Sierra, County,Sierra County,3115,0,61,0,0,13,3042,0,65,0,58,0,0,1
6/29/2021,Sierra, County,Sierra County,3115,0,61,0,0,8,3050,1,66,1,59,0,0,5
6/30/2021,Sierra, County,Sierra County,3115,0,61,0,0,9,3059,0,66,1,60,0,0,7
7/1/2021,Sierra, County,Sierra County,3115,0,61,0,0,4,3063,0,66,0,60,0,0,1
7/2/2021,Sierra, County,Sierra County,3115,0,61,0,0,4,3067,0,66,0,60,0,0,
7/3/2021,Sierra, County,Sierra County,3115,1,62,0,0,0,3067,0,66,0,60,0,0,
7/4/2021,Sierra, County,Sierra County,3115,0,62,0,0,2,3069,0,66,0,60,0,0,
7/5/2021,Sierra, County,Sierra County,3115,1,63,0,0,4,3073,0,66,0,60,0,0,30
7/6/2021,Sierra, County,Sierra County,3115,0,63,0,0,7,3080,0,66,0,60,0,0,3
7/7/2021,Sierra, County,Sierra County,3115,1,64,0,0,12,3092,1,67,0,60,0,0,0
7/8/2021,Sierra, County,Sierra County,3115,0,64,0,0,10,3102,0,67,1,61,0,0,10
7/9/2021,Sierra, County,Sierra County,3115,0,64,0,0,3,3105,0,67,0,61,0,0,
7/10/2021,Sierra, County,Sierra County,3115,0,64,0,0,2,3107,0,67,0,61,0,0,
7/11/2021,Sierra, County,Sierra County,3115,0,64,0,0,1,3108,0,67,1,62,0,0,26
7/12/2021,Sierra, County,Sierra County,3115,0,64,0,0,9,3117,0,67,0,62,0,0,4
7/13/2021,Sierra, County,Sierra County,3115,0,64,0,0,8,3125,0,67,0,62,0,0,2
7/14/2021,Sierra, County,Sierra County,3115,0,64,0,0,21,3146,2,69,0,62,0,0,9
7/15/2021,Sierra, County,Sierra County,3115,0,64,0,0,11,3157,0,69,0,62,0,0,3
7/16/2021,Sierra, County,Sierra County,3115,0,64,0,0,4,3161,0,69,0,62,0,0,
7/17/2021,Sierra, County,Sierra County,3115,0,64,0,0,0,3161,0,69,0,62,0,0,
7/18/2021,Sierra, County,Sierra County,3115,0,64,0,0,3,3164,0,69,2,64,0,0,43
7/19/2021,Sierra, County,Sierra County,3115,0,64,0,0,8,3172,0,69,0,64,0,0,0
7/20/2021,Sierra, County,Sierra County,3115,1,65,0,0,4,3176,0,69,0,64,0,0,5
7/21/2021,Sierra, County,Sierra County,3115,0,65,0,0,16,3192,0,69,0,64,0,0,3
7/22/2021,Sierra, County,Sierra County,3115,0,65,0,0,11,3203,1,70,0,64,0,0,3
7/23/2021,Sierra, County,Sierra County,3115,2,67,0,0,7,3210,0,70,0,64,0,0,
7/24/2021,Sierra, County,Sierra County,3115,0,67,0,0,2,3212,0,70,0,64,0,0,
7/25/2021,Sierra, County,Sierra County,3115,1,68,0,0,6,3218,2,72,1,65,0,0,33
7/26/2021,Sierra, County,Sierra County,3115,0,68,0,0,9,3227,0,72,0,65,0,0,8
7/27/2021,Sierra, County,Sierra County,3115,1,69,0,0,11,3238,0,72,0,65,0,0,3
7/28/2021,Sierra, County,Sierra County,3115,0,69,0,0,13,3251,1,73,2,67,0,0,5
7/29/2021,Sierra, County,Sierra County,3115,3,72,0,0,11,3262,0,73,1,68,0,0,10
7/30/2021,Sierra, County,Sierra County,3115,0,72,0,0,9,3271,3,76,0,68,0,0,
7/31/2021,Sierra, County,Sierra County,3115,0,72,0,0,2,3273,0,76,0,68,0,0,
8/1/2021,Sierra, County,Sierra County,3115,0,72,0,0,6,3279,0,76,3,71,0,0,36
8/2/2021,Sierra, County,Sierra County,3115,1,73,0,0,18,3297,2,78,0,71,0,0,2
8/3/2021,Sierra, County,Sierra County,3115,0,73,0,0,10,3307,0,78,1,72,0,0,10
8/4/2021,Sierra, County,Sierra County,3115,1,74,0,0,18,3325,1,79,1,73,0,0,14
8/5/2021,Sierra, County,Sierra County,3115,0,74,0,0,7,3332,0,79,0,73,0,0,4
8/6/2021,Sierra, County,Sierra County,3115,1,75,0,0,5,3337,1,80,0,73,0,0,4
8/7/2021,Sierra, County,Sierra County,3115,0,75,0,0,0,3337,0,80,1,74,0,0,18
8/8/2021,Sierra, County,Sierra County,3115,0,75,0,0,0,3337,0,80,0,74,0,0,15
8/9/2021,Sierra, County,Sierra County,3115,0,75,0,0,,3337,,80,1,75,0,0,9
,Sierra, County,Sierra County,3115,0,75,0,0,2,3339,0,80,0,75,0,0,
2/1/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/2/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/7/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/8/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/9/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/10/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/11/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/12/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/13/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/14/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/15/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/16/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/17/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/18/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/19/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/20/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/21/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/22/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/23/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/24/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/25/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/26/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/27/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/28/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/29/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
3/1/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
3/2/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,2,2,0,0,0,0,0,0,
3/3/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,2,0,0,0,0,0,0,
3/4/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,2,0,0,0,0,0,0,
3/5/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,2,0,0,0,0,0,0,
3/6/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,2,0,0,0,0,0,0,
3/7/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,2,0,0,0,0,0,0,
3/8/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,2,0,0,0,0,0,0,
3/9/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,2,0,0,0,0,0,0,
3/10/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,1,3,0,0,0,0,0,0,
3/11/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,3,0,0,0,0,0,0,
3/12/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,0,3,0,0,0,0,0,0,
3/13/2020,Siskiyou, County,Siskiyou County,43956,0,0,0,0,4,7,0,0,0,0,0,0,
3/14/2020,Siskiyou, County,Siskiyou County,43956,1,1,0,0,2,9,0,0,0,0,0,0,
3/15/2020,Siskiyou, County,Siskiyou County,43956,1,2,0,0,4,13,0,0,0,0,0,0,
3/16/2020,Siskiyou, County,Siskiyou County,43956,0,2,0,0,2,15,0,0,0,0,0,0,
3/17/2020,Siskiyou, County,Siskiyou County,43956,1,3,0,0,9,24,0,0,0,0,0,0,
3/18/2020,Siskiyou, County,Siskiyou County,43956,0,3,0,0,7,31,0,0,0,0,0,0,
3/19/2020,Siskiyou, County,Siskiyou County,43956,0,3,0,0,8,39,0,0,0,0,0,0,
3/20/2020,Siskiyou, County,Siskiyou County,43956,1,4,0,0,12,51,6,6,0,0,0,0,
3/21/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,4,55,0,6,0,0,0,0,
3/22/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,8,63,3,9,2,2,0,0,
3/23/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,10,73,0,9,0,2,0,0,
3/24/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,15,88,0,9,0,2,0,0,
3/25/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,9,97,0,9,0,2,0,0,
3/26/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,13,110,0,9,0,2,0,0,
3/27/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,12,122,0,9,0,2,0,0,
3/28/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,6,128,0,9,2,4,0,0,
3/29/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,2,130,0,9,-2,2,0,0,
3/30/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,10,140,0,9,0,2,0,0,
3/31/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,19,159,0,9,1,3,0,0,
4/1/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,10,169,0,9,0,3,0,0,
4/2/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,6,175,0,9,0,3,0,0,
4/3/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,8,183,1,10,0,3,0,0,
4/4/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,7,190,0,10,0,3,0,0,
4/5/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,2,192,0,10,0,3,0,0,
4/6/2020,Siskiyou, County,Siskiyou County,43956,0,4,0,0,8,200,0,10,1,4,0,0,
4/7/2020,Siskiyou, County,Siskiyou County,43956,1,5,0,0,15,215,1,11,0,4,0,0,
4/8/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,16,231,0,11,0,4,0,0,
4/9/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,9,240,0,11,0,4,0,0,
4/10/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,14,254,0,11,1,5,0,0,
4/11/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,4,258,0,11,0,5,0,0,
4/12/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,13,271,0,11,0,5,0,0,
4/13/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,6,277,0,11,0,5,0,0,
4/14/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,13,290,0,11,0,5,0,0,
4/15/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,5,295,0,11,0,5,0,0,
4/16/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,10,305,0,11,0,5,0,0,
4/17/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,15,320,0,11,0,5,0,0,
4/18/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,5,325,0,11,0,5,0,0,
4/19/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,4,329,0,11,0,5,0,0,
4/20/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,6,335,0,11,0,5,0,0,
4/21/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,2,337,0,11,0,5,0,0,
4/22/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,3,340,0,11,0,5,0,0,
4/23/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,3,343,0,11,0,5,0,0,
4/24/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,7,350,0,11,0,5,0,0,
4/25/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,3,353,0,11,0,5,0,0,
4/26/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,3,356,0,11,0,5,0,0,
4/27/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,5,361,0,11,0,5,0,0,
4/28/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,12,373,0,11,0,5,0,0,
4/29/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,8,381,0,11,0,5,0,0,
4/30/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,11,392,0,11,0,5,0,0,
5/1/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,10,402,0,11,0,5,0,0,
5/2/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,2,404,0,11,0,5,0,0,
5/3/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,20,424,0,11,0,5,0,0,
5/4/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,112,536,0,11,0,5,0,0,
5/5/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,143,679,0,11,0,5,0,0,43
5/6/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,132,811,0,11,0,5,0,0,47
5/7/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,143,954,0,11,0,5,0,0,40
5/8/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,52,1006,0,11,0,5,0,0,49
5/9/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,0,1006,0,11,0,5,0,0,79
5/10/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,0,1006,0,11,0,5,0,0,39
5/11/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,111,1117,0,11,0,5,0,0,58
5/12/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,77,1194,1,12,0,5,0,0,23
5/13/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,153,1347,0,12,0,5,0,0,34
5/14/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,92,1439,0,12,0,5,0,0,59
5/15/2020,Siskiyou, County,Siskiyou County,43956,0,5,0,0,43,1482,0,12,0,5,0,0,49
5/16/2020,Siskiyou, County,Siskiyou County,43956,1,6,0,0,5,1487,0,12,1,6,0,0,42
5/17/2020,Siskiyou, County,Siskiyou County,43956,0,6,0,0,2,1489,0,12,0,6,0,0,39
5/18/2020,Siskiyou, County,Siskiyou County,43956,0,6,0,0,107,1596,0,12,0,6,0,0,36
5/19/2020,Siskiyou, County,Siskiyou County,43956,0,6,0,0,55,1651,0,12,0,6,0,0,23
5/20/2020,Siskiyou, County,Siskiyou County,43956,0,6,0,0,52,1703,0,12,0,6,0,0,33
5/21/2020,Siskiyou, County,Siskiyou County,43956,0,6,0,0,102,1805,0,12,0,6,0,0,55
5/22/2020,Siskiyou, County,Siskiyou County,43956,0,6,0,0,122,1927,0,12,0,6,0,0,114
